battery,timestep,RUL,age,capacity,current,resistance,SOC,voltage
254,21,47.1836111111111,641.794793951368,2.01301311452149,-4.3,0.0157970254230638,62.8660033667252,3.54501434321828
254,22,46.1836111111111,649.712724789394,2.00918875392672,-4.3,0.0158191956294103,36.6721741292823,3.53875104942496
254,23,45.1836111111111,657.649109361875,2.00535548017821,11.7,0.0158414175062132,10.7655716092743,3.52334775616858
254,24,44.1836111111111,665.793729961168,2.00142162842876,-4.3,0.0158642224438913,46.5164335492867,3.2507467831932
254,25,43.1836111111111,669.812127328288,1.99948074250044,-4.3,0.0158754739565192,81.3634669792998,3.55305797368127
254,26,42.1836111111111,677.528205788478,1.99575387660416,-4.3,0.0158970789762077,56.5436700898133,3.54379651219529
254,27,41.1836111111111,685.498222743189,1.99190435841504,-4.3,0.0159193950236809,32.1380709656631,3.53797020056272
254,28,40.1836111111111,693.281908811046,1.98814483804426,-4.3,0.0159411893446709,7.97234585451709,3.5176295797368
254,29,39.1836111111111,701.234274960542,1.98430384519406,11.7,0.0159634559698895,49.4596610684042,3.25157417067544
254,30,38.1836111111111,705.140996985961,1.98241689845578,-4.3,0.0159743947915607,81.998404732811,3.55391309070989
254,31,37.1836111111111,712.956784982558,1.97864187285342,-4.3,0.0159962789979512,59.1724163101314,3.54489893064266
254,32,36.1836111111111,720.799162855582,1.97485400434075,-4.3,0.0160182376559956,36.547137863172,3.53964173152975
254,33,35.1836111111111,728.633786808333,1.97106988097157,-4.3,0.0160401746030633,14.5182796108482,3.52944441304434
254,34,34.1836111111111,736.547800943973,1.96724741214406,-4.3,0.0160623338426431,26.4258220876305,3.22381214583385
254,35,33.1836111111111,740.416132994281,1.96537900776376,11.7,0.016073165172384,84.6759130137729,3.26464458737628
254,36,32.1836111111111,748.375223750286,1.96153476692861,11.7,0.0160954506265008,71.0452918750713,3.54897198530749
254,37,31.1836111111111,756.122948846924,1.95779261570694,-4.3,0.0161171442567714,50.2484190703571,3.54329844108184
254,38,30.1836111111111,763.979551854647,1.9539978764542,-4.3,0.016139142745193,29.8294472332182,3.5383026003095
254,39,29.1836111111111,772.046659574414,1.95010146342556,-4.3,0.0161617306468084,9.78665984835959,3.52340058651729
254,40,28.1836111111111,780.109372495828,1.94620717308451,-4.3,0.0161843062429883,33.3427136302381,3.23417983187184
254,41,27.1836111111111,784.150993739664,1.94425507002374,-4.3,0.0161956227824711,84.4415990229692,3.26305024754486
254,42,26.1836111111111,792.05802888843,1.94043597204689,-4.3,0.0162177624808876,73.4385149347651,3.55045060484694
254,43,25.1836111111111,799.632648531252,1.93677743075941,11.7,0.0162389714158875,55.0335241666533,3.54495438133184
254,44,24.1836111111111,807.630229518824,1.93291459914241,11.7,0.0162613646426527,36.9542186999888,3.54087201709882
254,45,23.1836111111111,815.397613708148,1.92916295257896,11.7,0.0162831133183828,19.2725587760716,3.53444447407099
254,46,22.1836111111111,823.34120283766,1.92532619902941,-4.3,0.0163053553679454,2.62862210151662,3.16306847272827
254,47,21.1836111111111,831.246647683877,1.92150786916869,-4.3,0.0163274906135149,46.4515594105399,3.24538491064131
254,48,20.1836111111111,835.115954228647,1.91963899410756,-4.3,0.0163383246718402,89.370227218169,3.29334496803196
254,49,19.1836111111111,842.96667683167,1.9158470950903,-4.3,0.0163603066951287,73.9835709748501,3.55130299174599
254,50,18.1836111111111,850.848291732264,1.91204027509332,-4.3,0.0163823752168503,58.3283998841912,3.54639749374374
254,51,17.1836111111111,858.768061350735,1.90821502636759,-4.3,0.0164045505717821,43.3159327621533,3.54303543894573
254,52,16.1836111111111,866.64957552291,1.90440825502243,-4.3,0.0164266188114641,28.4795627614669,3.53923478531841
254,53,15.1836111111111,874.494111132844,1.90061934432284,-4.3,0.016448583511172,14.2931133892024,3.53142685268698
254,54,14.1836111111111,882.271117452492,1.89686305027045,11.7,0.016470359128867,4.87341136640331,3.00633045779627
254,55,13.1836111111111,890.085417695688,1.89308874325298,11.7,0.0164922391695479,41.3276610484877,3.23943579516888
254,56,12.1836111111111,897.987669327124,1.889271955715,11.7,0.0165143654741159,76.9766691526219,3.25638303572566
254,57,11.1836111111111,901.975867431529,1.88734565603057,11.7,0.0165255324288083,82.5766326773532,3.55672728660077
254,58,10.1836111111111,909.945856163486,1.88349615147304,11.7,0.0165478483972578,70.5144222669504,3.55075814383094
254,59,9.18361111111111,917.665020646209,1.87976779502788,-4.3,0.0165694620578094,58.6442862489608,3.54730755479683
254,60,8.18361111111111,925.456452186266,1.87600453359403,-4.3,0.0165912780661215,47.4438163220089,3.54480478526463
254,61,7.18361111111111,933.427123719519,1.87215469924347,-4.3,0.0166135959464147,36.4351407465122,3.54237503433042
254,62,6.18361111111111,941.177345681743,1.86841134203572,-4.3,0.0166352965679089,25.8658518207468,3.53932027809447
254,63,5.18361111111111,949.007777492743,1.86462924347101,-4.3,0.0166572217769797,15.974582880571,3.53406519393248
254,64,4.18361111111111,956.937588742786,1.86079914463723,-4.3,0.0166794252484798,6.52315197762211,3.51752613914652
254,65,3.18361111111111,964.839706619675,1.8569824217027,-4.3,0.0167015511785351,13.3200524889032,3.16372600085739
254,66,2.18361111111111,972.669072755908,1.8532008378589,-4.3,0.0167234734037165,36.5268322100631,3.2319999935979
254,67,1.18361111111111,980.466626908995,1.84943461920296,-4.3,0.0167453065553452,58.6152652993212,3.24740977867014
254,68,0.183611111111111,988.445279480592,1.84558093001087,-4.3,0.0167676467825457,79.3335924167884,3.25410039463731
332,0,76.4669444444445,500,2.0815,11.7,0.0154,100,3.5842
332,1,75.4669444444445,503.567441866347,2.07977692557855,-4.3,0.0154099888372258,66.654823926145,3.54444778094041
332,2,74.4669444444445,509.883368639181,2.07672633294727,-4.3,0.0154276734321897,59.1404864321774,3.54236846752822
332,3,73.4669444444445,516.128686005708,2.07370984465924,-4.3,0.015445160320816,52.0377692877243,3.54069742735936
332,4,72.4669444444445,522.461700370835,2.07065099872089,-4.3,0.0154628927610383,45.3468042107895,3.53922152885886
332,5,71.4669444444445,528.794505560785,2.06759225381414,-4.3,0.0154806246155702,38.8531516470822,3.53774278050859
332,6,70.4669444444445,535.107209470101,2.06454321782594,-4.3,0.0154983001865163,32.7754311079998,3.53617792383197
332,7,69.4669444444445,541.257948486817,2.06157241088087,-4.3,0.0155155222557631,26.9002554212581,3.53429484086311
332,8,68.4669444444445,547.652190334644,2.05848399206837,-4.3,0.015533426132937,21.439744783041,3.53190728653169
332,9,67.4669444444445,554.215218096558,2.05531404965936,-4.3,0.0155518026106704,16.1778950387055,3.52839736407002
332,10,66.4669444444445,560.626130322409,2.05221757905428,-4.3,0.0155697531649027,11.0041435304681,3.52218550979628
332,11,65.4669444444445,567.008489261493,2.0491348996867,-4.3,0.0155876237699322,6.37126101637369,3.50901245868132
332,12,64.4669444444445,573.48269484337,2.04600785839065,-4.3,0.0156057515455614,6.52983386247185,3.0739054643397
332,13,63.4669444444444,579.853749281495,2.04293063909704,-4.3,0.0156235904979882,17.4770617953528,3.20030514168866
332,14,62.4669444444444,586.069963854908,2.03992820745808,-4.3,0.0156409958987937,27.3596848980288,3.23044671625313
332,15,61.4669444444444,592.388283030534,2.03687645929625,-4.3,0.0156586871924855,37.1514684372469,3.24479944186376
332,16,60.4669444444444,598.700783399391,2.03382752161809,-4.3,0.0156763621935183,46.0898648002437,3.25259603231251
332,17,59.4669444444444,605.002315749296,2.03078388149309,-4.3,0.015694006484098,53.950007097256,3.25727538811652
332,18,58.4669444444444,611.312381627009,2.02773611967415,-4.3,0.0157116746685556,60.4030358479524,3.26014460463329
332,19,57.4669444444444,617.62624102329,2.02468652558575,-4.3,0.0157293534748652,67.6860814133891,3.26271896029029
332,20,56.4669444444444,620.786957952511,2.02315989930894,-4.3,0.015738203482267,72.5429512447433,3.2642496172928
332,21,55.4669444444444,627.046784801891,2.02013640294069,-4.3,0.0157557309974453,76.9293356550335,3.26650260104699
332,22,54.4669444444444,633.301701766707,2.01711527804668,11.7,0.0157732447649468,80.6612716373847,3.27851133859807
332,23,53.4669444444444,639.528313270503,2.01410782469035,11.7,0.0157906792771574,81.4374666161142,3.29386333884045
332,24,52.4669444444444,645.806936393354,2.01107524972201,11.7,0.0158082594219014,81.186321983582,3.55265026863454
332,25,51.4669444444444,652.055775858987,2.00805706026011,11.7,0.0158257561724052,81.1580442791217,3.55270831407677
332,26,50.4669444444444,658.467381558294,2.00496025470734,11.7,0.0158437086683632,81.2324902629229,3.55283451762508
332,27,49.4669444444444,664.666152020608,2.00196624857405,11.7,0.0158610652256577,81.4118300414303,3.55302676764155
332,28,48.4669444444444,671.018673050787,1.99889798091647,-4.3,0.0158788522845422,81.470315488701,3.2928531780318
332,29,47.4669444444444,677.250166463405,1.99588816959818,-4.3,0.0158963004660975,80.9855328732851,3.27988474383401
332,30,46.4669444444444,683.753176795606,1.99274721560772,-4.3,0.0159145088950277,78.0102705110655,3.26624021863586
332,31,45.4669444444444,692.979509073691,1.98829089711741,-4.3,0.0159403426254063,74.7057188915344,3.26279869452073
332,32,44.4669444444444,699.012489897154,1.98537696737967,-4.3,0.015957234971712,69.8428247721097,3.26080090906222
332,33,43.4669444444444,705.062404629871,1.98245485856377,-4.3,0.0159741747329636,64.0597673293502,3.25857373179991
332,34,42.4669444444444,711.113682750812,1.97953209123136,-4.3,0.0159911183117023,57.2476830789685,3.25549856325196
332,35,41.4669444444444,717.194898425136,1.97659486406066,-4.3,0.0160081457155904,49.7337839753076,3.25123165503212
332,36,40.4669444444444,723.402422795932,1.97359662978956,-4.3,0.0160255267838286,40.6647300130012,3.24416541405446
332,37,39.4669444444444,729.940576684967,1.97043870146116,-4.3,0.0160438336147179,31.1069098495955,3.2325245034158
332,38,38.4669444444444,736.077967141847,1.96747434187049,11.7,0.0160610183079972,20.7190282274568,3.20850093778748
332,39,37.4669444444444,742.49205447304,1.96437633768952,11.7,0.0160789777525245,9.10684594014734,3.12369949922661
332,40,36.4669444444444,748.670903006358,1.96139195384793,11.7,0.0160962785284178,5.41545725832507,3.50534437365894
332,41,35.4669444444444,754.984569985369,1.95834245269707,-4.3,0.016113956795959,10.1705885315043,3.52386368999721
332,42,34.4669444444444,761.302949303782,1.95529067548627,-4.3,0.0161316482580506,15.4168244669563,3.53079561229032
332,43,33.4669444444444,767.598681998275,1.95224983659483,-4.3,0.0161492763095952,20.9543907433169,3.53473041939855
332,44,32.4669444444444,773.863008530473,1.94922416687978,-4.3,0.0161668164238853,26.7400976119215,3.53737768597125
332,45,31.4669444444444,780.146613716545,1.94618918557491,-4.3,0.0161844105184063,32.9600831960316,3.53945343088726
332,46,30.4669444444444,786.441239050467,1.94314888153862,-4.3,0.0162020354693413,39.5371857042917,3.5412308842603
332,47,29.4669444444444,792.712699102817,1.94011976633334,-4.3,0.0162195955574879,46.3044031256315,3.54286957511429
332,48,28.4669444444444,799.004143432251,1.93708099872222,11.7,0.0162372116016103,53.3865646142425,3.54455858961839
332,49,27.4669444444444,805.268764618611,1.93405518668921,11.7,0.0162547525409321,60.893064110866,3.54649557199168
332,50,26.4669444444444,811.599339891033,1.93099751883263,-4.3,0.0162724781516949,68.825021815477,3.5489544193329
332,51,25.4669444444444,817.827528093744,1.92798930393072,-4.3,0.0162899170786625,77.0155623390529,3.55239133374248
332,52,24.4669444444444,827.390669718557,1.92337030652594,-4.3,0.016316693875212,74.4587521308786,3.25835300867571
332,53,23.4669444444444,833.576695094262,1.92038245626947,-4.3,0.0163340147462639,49.794939900662,3.24752136010896
332,54,22.4669444444444,839.566642281421,1.91748931177807,-4.3,0.016350786598388,24.4639278121399,3.21611446213401
332,55,21.4669444444444,845.60076502174,1.9145748304945,11.7,0.0163676821420609,5.13472282400865,3.50386032592399
332,56,20.4669444444444,851.602991609187,1.91167575505276,11.7,0.0163844883765057,14.8548511970419,3.53162878352772
332,57,19.4669444444444,857.632004284392,1.90876374193064,-4.3,0.0164013696119963,24.9108658776246,3.53781189017074
332,58,18.4669444444444,863.950319902895,1.9057119954869,-4.3,0.0164190608957281,35.5272463788676,3.54124122905222
332,59,17.4669444444444,870.415492624704,1.90258931706227,-4.3,0.0164371633793492,46.5384275465318,3.54390670513238
332,60,16.4669444444444,876.523959427425,1.89963892759655,-4.3,0.0164542670863968,58.0164806192407,3.54663869683857
332,61,15.4669444444444,882.897713518021,1.8965604043708,11.7,0.0164721135978505,69.7471187900781,3.55015077649448
332,62,14.4669444444444,889.061235669942,1.89358342317142,11.7,0.0164893714598758,81.4531797059348,3.28574099765825
332,63,13.4669444444444,898.512211771494,1.88901860171437,-4.3,0.0165158341929602,50.710928897778,3.24598464910828
332,64,12.4669444444444,904.830177720407,1.88596702416104,-4.3,0.0165335244976171,15.8452500759912,3.18213457602918
332,65,11.4669444444444,911.109716972021,1.88293400670251,-4.3,0.0165511072075217,11.4498086381159,3.52853978999194
332,66,10.4669444444444,917.367545441411,1.8799114755518,-4.3,0.016568629127236,25.1209717997436,3.53871091201342
332,67,9.46694444444444,923.60593479652,1.87689833349328,11.7,0.0165860966174303,39.0113624560027,3.5428728839109
332,68,8.46694444444444,929.775591470815,1.8739183893196,-4.3,0.0166033716561183,53.2511806990055,3.54616461454484
332,69,7.46694444444444,936.084556984955,1.87087115897627,-4.3,0.0166210367595579,68.0795466792654,3.55023417141586
332,70,6.46694444444444,942.378205044348,1.86783132696358,-4.3,0.0166386589741242,80.5921537176054,3.26843243317696
332,71,5.46694444444444,951.777697085038,1.86329137230793,-4.3,0.0166649775518381,38.636751744276,3.23491645123497
332,72,4.46694444444444,958.019972460355,1.86027635330165,11.7,0.016682455922889,6.12286379061043,3.51485704423645
332,73,3.46694444444444,964.21124549869,1.85728596842413,-4.3,0.0166997914873963,22.43538741263,3.53821496065839
332,74,2.46694444444444,970.579846894987,1.85420993394972,-4.3,0.016717623571306,39.3469434729471,3.54355721913374
332,75,1.46694444444444,976.87928274504,1.85116730643415,-4.3,0.0167352619916861,56.4928124063085,3.54751498735753
332,76,0.466944444444444,983.150319637373,1.84813839561515,-4.3,0.0167528208949846,74.2463821727398,3.55313070866253
89,0,71.7169444444445,500,2.0815,11.7,0.0154,100,3.5842
89,1,70.7169444444445,503.552899682277,2.07978394945346,11.7,0.0154099481191104,86.2122297170079,3.55488807761929
89,2,69.7169444444445,513.21115463862,2.07511901230955,11.7,0.0154369912329881,84.9852034245727,3.27448711362381
89,3,68.7169444444445,519.430154968706,2.07211523515011,11.7,0.0154544044339124,74.2558558383906,3.26795853165582
89,4,67.7169444444445,525.904013827688,2.06898836132123,-4.3,0.0154725312387175,62.3003894011753,3.26369837856956
89,5,66.7169444444445,532.178830949393,2.06595762465144,-4.3,0.0154901007266583,49.876486177853,3.2572792558823
89,6,65.7169444444445,538.525330614726,2.06289226531309,-4.3,0.0155078709257212,36.3270190072037,3.2455817510323
89,7,64.7169444444445,544.849607914742,2.05983763937718,-4.3,0.0155255789021613,21.8659291768446,3.21809412127516
89,8,63.7169444444444,551.240021228309,2.05675106974673,-4.3,0.0155434720594393,16.0673153755656,3.52704683017645
89,9,62.7169444444444,557.652167367099,2.05365400316169,-4.3,0.0155614260686279,21.8588077767099,3.53227055424224
89,10,61.7169444444444,564.048159947044,2.05056473874558,-4.3,0.0155793348478517,28.1058895674696,3.53504792652099
89,11,60.7169444444444,570.453964660252,2.0474707350691,-4.3,0.0155972711010487,34.5909115334611,3.53716128874923
89,12,59.7169444444444,576.801168556173,2.04440503558737,11.7,0.0156150432719573,41.3159476073227,3.53896437243862
89,13,58.7169444444444,583.141893513237,2.04134246543311,11.7,0.0156327973018371,48.5010604540345,3.54071865469105
89,14,57.7169444444444,589.474021678813,2.03828404752913,-4.3,0.0156505272607007,55.9280839980869,3.54254750232491
89,15,56.7169444444444,595.789692969215,2.03523357829587,-4.3,0.0156682111403138,63.5981312696873,3.54465549748712
89,16,55.7169444444444,602.193562758347,2.03214050918772,-4.3,0.0156861419757234,71.7323926485052,3.54744102707773
89,17,54.7169444444444,608.5257678459,2.02908205413043,-4.3,0.0157038721499685,80.1130242762299,3.5515288743796
89,18,53.7169444444444,614.804166563405,2.02604958754987,-4.3,0.0157214516663775,87.3405781709637,3.28384165180848
89,19,52.7169444444444,624.496425383907,2.02136822653957,-4.3,0.0157485899910749,63.8356066988133,3.26110211422836
89,20,51.7169444444444,630.919094548213,2.01826607733321,11.7,0.015766573464735,37.7743646914191,3.24424878970193
89,21,50.7169444444444,637.336036823831,2.01516669421409,-4.3,0.0157845409031067,14.7446183766701,3.48971910439646
89,22,49.7169444444444,643.776908188159,2.01205575334512,-4.3,0.0158025753429268,24.6522839652127,3.53478069332216
89,23,48.7169444444444,650.260079831063,2.0089243814416,-4.3,0.015820728223527,35.0536225706416,3.53833013027051
89,24,47.7169444444444,656.747665810479,2.00579087741354,-4.3,0.0158388934642693,45.9349725325646,3.54106168755725
89,25,46.7169444444444,662.863175638559,2.00283708616658,-4.3,0.015856016891788,57.0181382934106,3.5437310582294
89,26,45.7169444444444,669.267145148523,1.99974396889326,11.7,0.0158739480064159,68.7014238554337,3.54716280503267
89,27,44.7169444444444,675.561243901892,1.99670391919539,11.7,0.0158915714829253,80.5254050854951,3.55259704202544
89,28,43.7169444444444,681.998289947188,1.99359482595551,-4.3,0.0159095952118521,77.5172191652929,3.26358955774901
89,29,42.7169444444444,691.488375831288,1.98901111447349,-4.3,0.0159361674523276,43.612738982823,3.24772656229808
89,30,41.7169444444444,697.822317278038,1.98595182075471,-4.3,0.0159539024883785,15.5515767121527,3.52669957588459
89,31,40.7169444444444,704.069105009353,1.98293462228048,-4.3,0.0159713934940262,28.9179232057933,3.53720519162823
89,32,39.7169444444444,710.348661186532,1.9799015966469,11.7,0.0159889762513223,42.4294059405499,3.54093674229737
89,33,38.7169444444444,716.65436526934,1.97685594157491,-4.3,0.0160066322227542,56.6192888163496,3.54430269380169
89,34,37.7169444444444,722.952554924882,1.97381391597128,-4.3,0.0160242671537897,71.0193186170116,3.54865044723566
89,35,36.7169444444444,729.347307610922,1.97072525042392,-4.3,0.0160421724613106,85.6912378485838,3.55718096347195
89,36,35.7169444444444,738.871898564293,1.96612487299345,-4.3,0.01606884131598,56.3211590883851,3.25415672673701
89,37,34.7169444444444,745.142599431898,1.96309612447439,11.7,0.0160863992784093,14.486910243314,3.44748833325384
89,38,33.7169444444444,751.545752141717,1.96000340171555,-4.3,0.0161043281059968,29.6178942707946,3.53806916239479
89,39,32.7169444444444,757.848533927065,1.95695915811323,-4.3,0.0161219758949958,45.8732955452359,3.54233017314813
89,40,31.7169444444444,764.114135468896,1.95393287256852,-4.3,0.0161395195793129,62.5946577879705,3.54645073655669
89,41,30.7169444444444,770.551631427238,1.95082356202064,-4.3,0.0161575445679963,79.4734412671878,3.55312962039764
89,42,29.7169444444444,780.127026027766,1.94619864642859,11.7,0.0161843556728777,66.7937431167527,3.25712725636862
89,43,28.7169444444444,786.495840861149,1.94312250886406,-4.3,0.0162021883544112,18.7696324800967,3.19970255622246
89,44,27.7169444444444,792.882767702985,1.94003762319946,-4.3,0.0162200717495684,29.6325359262322,3.53862472866365
89,45,26.7169444444444,799.309429634114,1.93693354548672,-4.3,0.0162380664029755,48.0324338281956,3.54334172896924
89,46,25.7169444444444,805.598701643984,1.93389582710596,11.7,0.0162556763646032,67.0191645909522,3.54828346148968
89,47,24.7169444444444,811.906571562189,1.93084912593546,-4.3,0.0162733384003741,86.5305374607342,3.55907361203139
89,48,23.7169444444444,821.400891075893,1.92626336961034,-4.3,0.0162999224950125,40.8335925915955,3.24118761118145
89,49,22.7169444444444,827.765173912196,1.92318942100041,-4.3,0.0163177424869542,23.6024580794013,3.5368524657301
89,50,21.7169444444444,834.082541693349,1.92013813236211,11.7,0.0163354311167414,44.0887157825006,3.54289569242081
89,51,20.7169444444444,840.46128422327,1.91705719972016,-4.3,0.0163532915958252,64.873794887535,3.54805105796913
89,52,19.7169444444444,846.837129815049,1.91397766629933,-4.3,0.0163711439634821,86.1948638944593,3.5591563713757
89,53,18.7169444444444,856.132052072549,1.90948821884896,-4.3,0.0163971697458031,36.8051874994289,3.23601995020966
89,54,17.7169444444444,862.388946703358,1.90646613874228,11.7,0.0164146890507694,27.1881755894665,3.53873488985495
89,55,16.7169444444444,868.641958011362,1.90344593428051,-4.3,0.0164321974824318,49.7476606252975,3.54460164299144
89,56,15.7169444444444,875.014830521651,1.90036783685804,-4.3,0.0164500415254606,72.6142199922193,3.55113059929826
89,57,14.7169444444444,884.449883793278,1.89581070612785,-4.3,0.0164764596746212,69.4806174520148,3.25463368049933
89,58,13.7169444444444,890.861108469995,1.89271408460899,11.7,0.016494411103716,16.6803485980285,3.53327061696568
89,59,12.7169444444444,897.001984310194,1.88974804157818,-4.3,0.0165116055560685,40.8141851341398,3.5429524276134
89,60,11.7169444444444,903.500805817974,1.88660911078992,-4.3,0.0165298022562903,65.2586280501963,3.54894384432891
89,61,10.7169444444444,909.716621094651,1.88360687201128,11.7,0.016547206539065,84.5349453130041,3.26118568389128
89,62,9.71694444444444,919.080834557162,1.87908395690889,-4.3,0.0165734263367601,16.607504750523,3.18579208960643
89,63,8.71694444444444,925.731668200813,1.87587160425901,-4.3,0.0165920486709623,38.2047555227328,3.54270796446488
89,64,7.71694444444444,932.279344802956,1.87270907646017,11.7,0.0166103821654483,64.6322238004834,3.54911258241417
89,65,6.71694444444444,938.829420638447,1.86954538983163,-4.3,0.0166287223777877,81.7129339936477,3.25691476781323
89,66,5.71694444444444,948.757243509741,1.86475025138479,-4.3,0.0166565202818273,15.5422199330905,3.53008567805349
89,67,4.71694444444444,954.995958008283,1.861736952282,11.7,0.0166739886824232,43.0581629506925,3.5442051722959
89,68,3.71694444444444,961.198558188506,1.85874109639495,-4.3,0.0166913559629278,70.9050986520677,3.55153036783811
89,69,2.71694444444444,970.741048689232,1.8541320734831,-4.3,0.0167180749363298,60.4329846769483,3.24851199598802
89,70,1.71694444444444,976.98592590558,1.8511157977876,11.7,0.0167355605925356,25.039820670827,3.53949287426248
89,71,0.716944444444444,983.319292895634,1.84805678153141,-4.3,0.0167532940201078,53.8387951235625,3.5469702928913
411,0,127.466944444444,500,2.0815,11.7,0.0154,100,3.5842
411,1,126.466944444444,503.039227803791,2.08003205297077,-4.3,0.0154085098378506,57.2685404397544,3.54180347563147
411,2,125.466944444444,506.525433112132,2.07834821580684,11.7,0.015418271212714,60.4628733329562,3.54267689770205
411,3,124.466944444444,510.066662241968,2.07663780213713,-4.3,0.0154281866542775,63.6619213519484,3.54361493285489
411,4,123.466944444444,513.702033746566,2.07488191770041,-4.3,0.0154383656944904,66.865517356898,3.54464019564408
411,5,122.466944444444,518.17184197422,2.07272300032645,-4.3,0.0154508811575278,60.7332158454247,3.26391553993496
411,6,121.466944444444,521.71891282454,2.07100976510575,11.7,0.0154608129559087,50.7194501355421,3.25813384981549
411,7,120.466944444444,525.119485856994,2.06936728833107,-4.3,0.0154703345603996,39.6065268445701,3.24949510414938
411,8,119.466944444444,528.850317147055,2.06756529681797,-4.3,0.0154807808880118,30.8482473365854,3.49988851520937
411,9,118.466944444444,532.217381930985,2.06593900452733,-4.3,0.0154902086694068,34.6976122225734,3.53666638384603
411,10,117.466944444444,535.939086301523,2.06414142131636,11.7,0.0155006294416443,38.7617998224942,3.53781193970904
411,11,116.466944444444,539.336003925358,2.06250071010405,-4.3,0.015510140810991,43.272706400906,3.53895059195748
411,12,115.466944444444,543.152207174193,2.06065748393486,-4.3,0.0155208261800877,48.2213399550186,3.54014926961159
411,13,114.466944444444,546.527314796468,2.05902730695331,-4.3,0.0155302764814301,53.1836790101473,3.54134942447757
411,14,113.466944444444,549.919084547478,2.05738908216357,11.7,0.0155397734367329,58.1537181882735,3.54261132243899
411,15,112.466944444444,553.755680384176,2.05553600637444,-4.3,0.0155505159050757,63.1278250086926,3.54400047208991
411,16,111.466944444444,557.349695857177,2.05380009690098,-4.3,0.0155605791484001,64.3315524156787,3.26925258134489
411,17,110.466944444444,561.453957660767,2.05181773844985,-4.3,0.0155720710814501,48.795430281701,3.25564998223219
411,18,109.466944444444,564.6682027623,2.05026525806581,11.7,0.0155810709677344,32.9818966882605,3.2405060543107
411,19,108.466944444444,567.87439592935,2.04871666676612,-4.3,0.0155900483086022,34.8854025219057,3.53718849264842
411,20,107.466944444444,571.08327568458,2.04716677784435,-4.3,0.0155990331719168,40.7455187045921,3.53875353708098
411,21,106.466944444444,574.423747469622,2.04555332997217,11.7,0.0156083864929149,46.6128560964676,3.54017380500297
411,22,105.466944444444,577.743458043482,2.043949909765,-4.3,0.0156176816825217,53.3681630739277,3.5417840998698
411,23,104.466944444444,580.964265815381,2.04239425961117,-4.3,0.0156266999442831,60.1350094959664,3.5435125521984
411,24,103.466944444444,584.353080569398,2.04075746208498,-4.3,0.0156361886255943,66.9108564309515,3.32152471306283
411,25,102.466944444444,589.098044023186,2.0384656447368,-4.3,0.0156494745232649,51.4246030990036,3.25638170751756
411,26,101.466944444444,592.920096345357,2.03661959346519,-4.3,0.015660176269767,32.4143953581366,3.23880816214341
411,27,100.466944444444,596.228504425898,2.03502163236229,-4.3,0.0156694398123925,36.5344584411061,3.53801919464737
411,28,99.4669444444445,599.773463470693,2.03330941714366,11.7,0.0156793656977179,44.1968436494029,3.53993712083065
411,29,98.4669444444445,603.390058405364,2.03156260179021,-4.3,0.015689492163535,51.8713247822274,3.54175333135594
